"!Do not change rows and column headers preceded by ""!"".  Only employee data can be modified.",,,,,,,,,,,
!,,,,Name,Temporary Department,Temporary Rate,Reg Hours,O/T Hours,Reg Earnings,O/T Earnings,Adjust
!CO CODE,BATCH ID,FILE #,BATCH DESCRIPTION,,,,,,,,Misc
Y5B,2,9001,Dummy Store 2,"Doe,Jane",2,16.1,13.95,,,,
Y5B,2,9002,Dummy Store 2,"Doe,John",2,16.1,4.54,,,,
Y5B,2,9003,Dummy Store 2,"Doe,Jane",2,16.1,30.53,,,,
Y5B,2,9004,Dummy Store 2,"Doe,John",2,16.1,2,,,,
Y5B,2,9005,Dummy Store 2,"Doe,Jane",2,16.1,12.85,,,,
Y5B,2,9006,Dummy Store 2,"Doe,John",2,16.1,5.08,,,,
Y5B,2,9007,Dummy Store 2,"Doe,Jane",2,16.1,4.43,,,,
Y5B,2,9008,Dummy Store 2,"Doe,John",2,16.1,9.34,,,,
Y5B,2,9009,Dummy Store 2,"Doe,Jane",2,16.1,7.14,,,,
Y5B,2,9010,Dummy Store 2,"Doe,John",2,16.1,3.75,,,,
Y5B,2,9011,Dummy Store 2,"Doe,Jane",2,16.1,9.2,,,,
Y5B,2,9012,Dummy Store 2,"Doe,John",2,16.1,1.07,,,,
Y5B,2,9013,Dummy Store 2,"Doe,Jane",2,16.1,2.42,,,,
Y5B,2,9014,Dummy Store 2,"Doe,John",2,16.1,2.12,,,,
Y5B,2,9015,Dummy Store 2,"Doe,Jane",2,16.1,9.44,,,,
Y5B,2,9016,Dummy Store 2,"Doe,John",2,16.1,7.9,,,,
Y5B,2,9017,Dummy Store 2,"Doe,Jane",2,16.1,7.44,,,,
Y5B,2,9018,Dummy Store 2,"Doe,John",2,16.1,4.23,,,,
Y5B,2,9019,Dummy Store 2,"Doe,Jane",2,16.1,7.58,,,,
Y5B,2,9020,Dummy Store 2,"Doe,John",2,16.1,7.42,,,,
Y5B,2,9021,Dummy Store 2,"Doe,Jane",2,16.1,3.5,,,,
Y5B,2,9022,Dummy Store 2,"Doe,John",2,16.1,2,,,,
Y5B,2,9023,Dummy Store 2,"Doe,Jane",2,16.1,7.76,,,,
Y5B,2,9024,Dummy Store 2,"Doe,John",2,16.1,8.96,,,,
Y5B,2,9025,Dummy Store 2,"Doe,Jane",2,16.1,3.42,,,,
Y5B,2,9026,Dummy Store 2,"Doe,John",2,16.1,5.01,,,,
Y5B,2,9027,Dummy Store 2,"Doe,Jane",2,16.1,5.62,,,,
Y5B,2,9028,Dummy Store 2,"Doe,John",2,16.1,9.05,,,,
