"!Do not change rows and column headers preceded by ""!"".  Only employee data can be modified.",,,,,,,,,,,
!,,,,Name,Temporary Department,Temporary Rate,Reg Hours,O/T Hours,Reg Earnings,O/T Earnings,Adjust
!CO CODE,BATCH ID,FILE #,BATCH DESCRIPTION,,,,,,,,Misc
Y5B,1,9001,Dummy Store 1,"Doe,Jane",1,16.1,13.95,,,,
Y5B,1,9002,Dummy Store 1,"Doe,John",1,16.1,4.54,,,,
Y5B,1,9003,Dummy Store 1,"Doe,Jane",1,16.1,30.53,,,,
Y5B,1,9004,Dummy Store 1,"Doe,John",1,16.1,2,,,,
Y5B,1,9005,Dummy Store 1,"Doe,Jane",1,16.1,12.85,,,,
Y5B,1,9006,Dummy Store 1,"Doe,John",1,16.1,5.08,,,,
Y5B,1,9007,Dummy Store 1,"Doe,Jane",1,16.1,4.43,,,,
Y5B,1,9008,Dummy Store 1,"Doe,John",1,16.1,9.34,,,,
Y5B,1,9009,Dummy Store 1,"Doe,Jane",1,16.1,7.14,,,,
Y5B,1,9010,Dummy Store 1,"Doe,John",1,16.1,3.75,,,,
Y5B,1,9011,Dummy Store 1,"Doe,Jane",1,16.1,9.2,,,,
Y5B,1,9012,Dummy Store 1,"Doe,John",1,16.1,1.07,,,,
Y5B,1,9013,Dummy Store 1,"Doe,Jane",1,16.1,2.42,,,,
Y5B,1,9014,Dummy Store 1,"Doe,John",1,16.1,2.12,,,,
Y5B,1,9015,Dummy Store 1,"Doe,Jane",1,16.1,9.44,,,,
Y5B,1,9016,Dummy Store 1,"Doe,John",1,16.1,7.9,,,,
Y5B,1,9017,Dummy Store 1,"Doe,Jane",1,16.1,7.44,,,,
Y5B,1,9018,Dummy Store 1,"Doe,John",1,16.1,4.23,,,,
Y5B,1,9019,Dummy Store 1,"Doe,Jane",1,16.1,7.58,,,,
Y5B,1,9020,Dummy Store 1,"Doe,John",1,16.1,7.42,,,,
Y5B,1,9021,Dummy Store 1,"Doe,Jane",1,16.1,3.5,,,,
Y5B,1,9022,Dummy Store 1,"Doe,John",1,16.1,2,,,,
Y5B,1,9023,Dummy Store 1,"Doe,Jane",1,16.1,7.76,,,,
Y5B,1,9024,Dummy Store 1,"Doe,John",1,16.1,8.96,,,,
Y5B,1,9025,Dummy Store 1,"Doe,Jane",1,16.1,3.42,,,,
Y5B,1,9026,Dummy Store 1,"Doe,John",1,16.1,5.01,,,,
Y5B,1,9027,Dummy Store 1,"Doe,Jane",1,16.1,5.62,,,,
Y5B,1,9028,Dummy Store 1,"Doe,John",1,16.1,9.05,,,,
Y5B,1,9029,Dummy Store 1,"Doe,Jane",1,16.1,2.5,,,,
Y5B,1,9030,Dummy Store 1,"Doe,John",1,16.1,2.5,,,,
Y5B,1,9031,Dummy Store 1,"Doe,Jane",1,16.1,10.59,,,,
Y5B,1,9032,Dummy Store 1,"Doe,John",1,16.1,5,,,,
Y5B,1,9001,Dummy Store 1,"Doe,Jane",1,16.1,10.44,,,,
Y5B,1,9002,Dummy Store 1,"Doe,John",1,16.1,1,,,,
Y5B,1,9003,Dummy Store 1,"Doe,Jane",1,16.1,2.54,,,,
Y5B,1,9004,Dummy Store 1,"Doe,John",1,16.1,2.67,,,,
Y5B,1,9005,Dummy Store 1,"Doe,Jane",1,16.1,8.1,,,,
Y5B,1,9006,Dummy Store 1,"Doe,John",1,16.1,6.22,,,,
Y5B,1,9007,Dummy Store 1,"Doe,Jane",1,16.1,6.21,,,,
Y5B,1,9008,Dummy Store 1,"Doe,John",1,16.1,13.19,,,,
Y5B,1,9009,Dummy Store 1,"Doe,Jane",1,16.1,0.5,,,,
Y5B,1,9010,Dummy Store 1,"Doe,John",1,16.1,14.55,,,,
Y5B,1,9011,Dummy Store 1,"Doe,Jane",1,16.1,4.75,,,,
Y5B,1,9012,Dummy Store 1,"Doe,John",1,16.1,5.01,,,,
Y5B,1,9013,Dummy Store 1,"Doe,Jane",1,16.1,8.72,,,,
Y5B,1,9014,Dummy Store 1,"Doe,John",1,16.1,4.34,,,,
Y5B,1,9015,Dummy Store 1,"Doe,Jane",1,16.1,7.18,,,,
Y5B,1,9016,Dummy Store 1,"Doe,John",1,16.1,4.24,,,,
Y5B,1,9017,Dummy Store 1,"Doe,Jane",1,16.1,6.53,,,,
Y5B,1,9018,Dummy Store 1,"Doe,John",1,16.1,2.06,,,,
Y5B,1,9019,Dummy Store 1,"Doe,Jane",1,16.1,4.66,,,,
Y5B,1,9020,Dummy Store 1,"Doe,John",1,16.1,2.18,,,,
Y5B,1,9021,Dummy Store 1,"Doe,Jane",1,16.1,0.28,,,,
Y5B,1,9022,Dummy Store 1,"Doe,John",1,16.1,4.41,,,,
Y5B,1,9023,Dummy Store 1,"Doe,Jane",1,16.1,6.59,,,,
Y5B,1,9024,Dummy Store 1,"Doe,John",1,16.1,3.85,,,,
Y5B,1,9025,Dummy Store 1,"Doe,Jane",1,16.1,7.02,,,,
Y5B,1,9026,Dummy Store 1,"Doe,John",1,16.1,10.1,,,,
Y5B,1,9027,Dummy Store 1,"Doe,Jane",1,16.1,9.25,,,,
Y5B,1,9028,Dummy Store 1,"Doe,John",1,16.1,2,,,,
Y5B,1,9061,Dummy Store 1,"Doe,Jane",1,16.1,2,,,,
Y5B,1,9062,Dummy Store 1,"Doe,John",1,16.1,4.73,,,,
Y5B,1,9063,Dummy Store 1,"Doe,Jane",1,16.1,8.2,,,,
Y5B,1,9064,Dummy Store 1,"Doe,John",1,16.1,4.42,,,,
Y5B,1,9065,Dummy Store 1,"Doe,Jane",1,16.1,11.51,,,,
Y5B,1,9066,Dummy Store 1,"Doe,John",1,16.1,5.87,,,,
Y5B,1,9067,Dummy Store 1,"Doe,Jane",1,16.1,5.42,,,,
Y5B,1,9068,Dummy Store 1,"Doe,John",1,16.1,21.47,,,,
Y5B,1,9069,Dummy Store 1,"Doe,Jane",1,16.1,2.05,,,,
Y5B,1,9070,Dummy Store 1,"Doe,John",1,16.1,1.1,,,,
Y5B,1,9071,Dummy Store 1,"Doe,Jane",1,16.1,2.75,,,,
Y5B,1,9072,Dummy Store 1,"Doe,John",1,16.1,6.29,,,,
Y5B,1,9073,Dummy Store 1,"Doe,Jane",1,16.1,6.08,,,,
Y5B,1,9074,Dummy Store 1,"Doe,John",1,16.1,4.65,,,,
Y5B,1,9075,Dummy Store 1,"Doe,Jane",1,16.1,2.67,,,,
!,,,,,,,,,,,
!Column1,,CO CODE,CO CODE,,,,,,,,
!Column2,,BATCH ID,BATCH ID,,,,,,,,
!Column3,,FILE #,FILE #,,,,,,,,
!Column4,,BATCH DESCRIPTION,BATCH DESCRIPTION,,,,,,,,
!Column5,,,,,,,,,,,
!Column6,Temp Dept,,Temp Dept,,,,,,,,
!Column7,Temp Rate,,,,,,,,,,
!Column8,Reg Hours,,Reg Hours,,,,,,,,
!Column9,O/T Hours,,O/T Hours,,,,,,,,
!Column10,Reg Earnings,,Reg Earnings,,,,,,,,
!Column11,O/T Earnings,,O/T Earnings,,,,,,,,
!Column12,Adjust,Misc,Adjust Ded Code,,M,,,,,,
!Column13,Other Earnings,,Earnings 3 Code,,O,,,,,,
